date,store_nbr,family,deepar_pred
2017-08-20,31,GROCERY II,0.38823903
2017-08-21,31,GROCERY II,0.3460571
2017-08-22,31,GROCERY II,0.2612056
2017-08-23,31,GROCERY II,0.39085758
2017-08-24,31,GROCERY II,0.35319844
2017-08-25,31,GROCERY II,0.5607906
2017-08-26,31,GROCERY II,0.49231818
2017-08-27,31,GROCERY II,0.49515814
2017-08-28,31,GROCERY II,0.4760802
2017-08-29,31,GROCERY II,0.41211882
2017-08-30,31,GROCERY II,0.46742147
2017-08-16,31,HARDWARE,8.631515
2017-08-17,31,HARDWARE,7.257888
2017-08-18,31,HARDWARE,10.246369
2017-08-19,31,HARDWARE,8.238913
2017-08-20,31,HARDWARE,7.850747
2017-08-21,31,HARDWARE,8.100289
2017-08-22,31,HARDWARE,6.729277
2017-08-23,31,HARDWARE,8.7656355
2017-08-24,31,HARDWARE,6.848605
2017-08-25,31,HARDWARE,7.640393
2017-08-26,31,HARDWARE,9.03326
2017-08-27,31,HARDWARE,8.249885
2017-08-28,31,HARDWARE,8.060187
2017-08-29,31,HARDWARE,6.943379
2017-08-30,31,HARDWARE,7.890379
2017-08-16,31,HOME AND KITCHEN I,5.1441107
2017-08-17,31,HOME AND KITCHEN I,3.8753371
2017-08-18,31,HOME AND KITCHEN I,4.501727
2017-08-19,31,HOME AND KITCHEN I,5.5099406
2017-08-20,31,HOME AND KITCHEN I,4.947612
2017-08-21,31,HOME AND KITCHEN I,4.194465
2017-08-22,31,HOME AND KITCHEN I,4.3044257
2017-08-23,31,HOME AND KITCHEN I,4.2683673
2017-08-24,31,HOME AND KITCHEN I,3.6973712
2017-08-25,31,HOME AND KITCHEN I,4.2114997
2017-08-26,31,HOME AND KITCHEN I,5.339724
2017-08-27,31,HOME AND KITCHEN I,4.634136
2017-08-28,31,HOME AND KITCHEN I,4.555118
2017-08-29,31,HOME AND KITCHEN I,3.199376
2017-08-30,31,HOME AND KITCHEN I,3.2206628
2017-08-16,31,HOME AND KITCHEN II,0.17329258
2017-08-17,31,HOME AND KITCHEN II,0.11179036
2017-08-18,31,HOME AND KITCHEN II,0.15681794
2017-08-19,31,HOME AND KITCHEN II,0.2144056
2017-08-20,31,HOME AND KITCHEN II,0.20599812
2017-08-21,31,HOME AND KITCHEN II,0.2434172
2017-08-22,31,HOME AND KITCHEN II,0.21781039
2017-08-23,31,HOME AND KITCHEN II,0.19546175
2017-08-24,31,HOME AND KITCHEN II,0.16180362
2017-08-25,31,HOME AND KITCHEN II,0.2081247
2017-08-26,31,HOME AND KITCHEN II,0.23756723
2017-08-27,31,HOME AND KITCHEN II,0.24496694
2017-08-28,31,HOME AND KITCHEN II,0.19517116
2017-08-29,31,HOME AND KITCHEN II,0.2067282
2017-08-30,31,HOME AND KITCHEN II,0.24030556
2017-08-16,31,HOME APPLIANCES,75.99576
2017-08-17,31,HOME APPLIANCES,67.6135
2017-08-18,31,HOME APPLIANCES,71.19808
2017-08-19,31,HOME APPLIANCES,83.75462
2017-08-20,31,HOME APPLIANCES,70.79878
2017-08-21,31,HOME APPLIANCES,66.60493
2017-08-22,31,HOME APPLIANCES,66.8719
2017-08-23,31,HOME APPLIANCES,61.241234
2017-08-24,31,HOME APPLIANCES,59.672367
2017-08-25,31,HOME APPLIANCES,69.44583
2017-08-26,31,HOME APPLIANCES,83.48922
2017-08-27,31,HOME APPLIANCES,69.9477
2017-08-28,31,HOME APPLIANCES,67.85321
2017-08-29,31,HOME APPLIANCES,63.01628
2017-08-30,31,HOME APPLIANCES,64.48183
2017-08-16,31,HOME CARE,0.002702776
2017-08-17,31,HOME CARE,0.0031801092
2017-08-18,31,HOME CARE,0.0037056112
2017-08-19,31,HOME CARE,0.00400125
2017-08-20,31,HOME CARE,0.003806342
2017-08-21,31,HOME CARE,0.003524015
2017-08-22,31,HOME CARE,0.0036803698
2017-08-23,31,HOME CARE,0.0030741333
2017-08-24,31,HOME CARE,0.0030556547
2017-08-25,31,HOME CARE,0.0035959398
2017-08-26,31,HOME CARE,0.0037480865
2017-08-27,31,HOME CARE,0.0035406004
2017-08-28,31,HOME CARE,0.0033403968
2017-08-29,31,HOME CARE,0.003454822
2017-08-30,31,HOME CARE,0.0029286789
2017-08-16,31,LADIESWEAR,1.1541203
2017-08-17,31,LADIESWEAR,1.2575194
2017-08-18,31,LADIESWEAR,1.4566275
2017-08-19,31,LADIESWEAR,1.6741805
2017-08-20,31,LADIESWEAR,1.5514659
2017-08-21,31,LADIESWEAR,1.4809554
2017-08-22,31,LADIESWEAR,0.9973723
2017-08-23,31,LADIESWEAR,1.1730714
2017-08-24,31,LADIESWEAR,1.4014187
2017-08-25,31,LADIESWEAR,1.9453754
2017-08-26,31,LADIESWEAR,1.6002383
2017-08-27,31,LADIESWEAR,1.5031774
2017-08-28,31,LADIESWEAR,1.774983
2017-08-29,31,LADIESWEAR,1.2205617
2017-08-30,31,LADIESWEAR,1.5463026
2017-08-16,31,LAWN AND GARDEN,45.42777
2017-08-17,31,LAWN AND GARDEN,79.311874
2017-08-18,31,LAWN AND GARDEN,125.70484
2017-08-19,31,LAWN AND GARDEN,44.018764
2017-08-20,31,LAWN AND GARDEN,30.957792
2017-08-21,31,LAWN AND GARDEN,39.10613
2017-08-22,31,LAWN AND GARDEN,31.455448
2017-08-23,31,LAWN AND GARDEN,35.900013
2017-08-24,31,LAWN AND GARDEN,35.44303
2017-08-25,31,LAWN AND GARDEN,109.59038
2017-08-26,31,LAWN AND GARDEN,53.120834
2017-08-27,31,LAWN AND GARDEN,48.114677
2017-08-28,31,LAWN AND GARDEN,34.04255
2017-08-29,31,LAWN AND GARDEN,50.607304
2017-08-30,31,LAWN AND GARDEN,40.794434
2017-08-16,31,LINGERIE,0.22588141
2017-08-17,31,LINGERIE,0.1920457
2017-08-18,31,LINGERIE,0.2975438
2017-08-19,31,LINGERIE,0.28800568
2017-08-20,31,LINGERIE,0.26828226
2017-08-21,31,LINGERIE,0.26223528
2017-08-22,31,LINGERIE,0.21258137
2017-08-23,31,LINGERIE,0.21934322
2017-08-24,31,LINGERIE,0.23085265
2017-08-25,31,LINGERIE,0.22975776
2017-08-26,31,LINGERIE,0.2217308
2017-08-27,31,LINGERIE,0.21674374
2017-08-28,31,LINGERIE,0.19674107
2017-08-29,31,LINGERIE,0.2619968
2017-08-30,31,LINGERIE,0.23486601
2017-08-16,31,"LIQUOR,WINE,BEER",76.00492
2017-08-17,31,"LIQUOR,WINE,BEER",71.33311
2017-08-18,31,"LIQUOR,WINE,BEER",70.96583
2017-08-19,31,"LIQUOR,WINE,BEER",84.57694
2017-08-20,31,"LIQUOR,WINE,BEER",64.41767
2017-08-21,31,"LIQUOR,WINE,BEER",81.3914
2017-08-22,31,"LIQUOR,WINE,BEER",56.578064
2017-08-23,31,"LIQUOR,WINE,BEER",71.0761
2017-08-24,31,"LIQUOR,WINE,BEER",79.96798
2017-08-25,31,"LIQUOR,WINE,BEER",68.03287
2017-08-26,31,"LIQUOR,WINE,BEER",86.884705
2017-08-27,31,"LIQUOR,WINE,BEER",63.51003
2017-08-28,31,"LIQUOR,WINE,BEER",76.1744
2017-08-29,31,"LIQUOR,WINE,BEER",56.559994
2017-08-30,31,"LIQUOR,WINE,BEER",68.32382
2017-08-16,31,MAGAZINES,84.12755
2017-08-17,31,MAGAZINES,80.58958
2017-08-18,31,MAGAZINES,80.30661
2017-08-19,31,MAGAZINES,93.51761
2017-08-20,31,MAGAZINES,79.809525
2017-08-21,31,MAGAZINES,77.03622
2017-08-22,31,MAGAZINES,71.87203
2017-08-23,31,MAGAZINES,77.56446
2017-08-24,31,MAGAZINES,80.58692
2017-08-25,31,MAGAZINES,76.614746
2017-08-26,31,MAGAZINES,93.9005
2017-08-27,31,MAGAZINES,75.441124
2017-08-28,31,MAGAZINES,77.39477
2017-08-29,31,MAGAZINES,69.15161
2017-08-30,31,MAGAZINES,79.11772
2017-08-16,31,MEATS,0.4025451
2017-08-17,31,MEATS,0.38799644
2017-08-18,31,MEATS,0.43290916
2017-08-19,31,MEATS,0.40780532
2017-08-20,31,MEATS,0.3837118
2017-08-21,31,MEATS,0.36351517
2017-08-22,31,MEATS,0.40554312
2017-08-23,31,MEATS,0.39829162
2017-08-24,31,MEATS,0.42721644
2017-08-25,31,MEATS,0.33630043
2017-08-26,31,MEATS,0.45147994
2017-08-27,31,MEATS,0.4106089
2017-08-28,31,MEATS,0.27263895
2017-08-29,31,MEATS,0.27316985
2017-08-30,31,MEATS,0.31103286
2017-08-16,31,PERSONAL CARE,1.1526536
2017-08-17,31,PERSONAL CARE,0.99703914
2017-08-18,31,PERSONAL CARE,1.4862756
2017-08-19,31,PERSONAL CARE,1.3065256
2017-08-20,31,PERSONAL CARE,1.2782605
2017-08-21,31,PERSONAL CARE,1.1854676
2017-08-22,31,PERSONAL CARE,1.3781567
2017-08-23,31,PERSONAL CARE,0.9717064
2017-08-24,31,PERSONAL CARE,1.1116334
2017-08-25,31,PERSONAL CARE,1.1890051
2017-08-26,31,PERSONAL CARE,1.0813181
2017-08-27,31,PERSONAL CARE,1.2479178
2017-08-28,31,PERSONAL CARE,0.86772525
2017-08-29,31,PERSONAL CARE,1.091088
2017-08-30,31,PERSONAL CARE,1.2772576
2017-08-16,31,PET SUPPLIES,55.877205
2017-08-17,31,PET SUPPLIES,57.34987
2017-08-18,31,PET SUPPLIES,74.14299
2017-08-19,31,PET SUPPLIES,62.46678
2017-08-20,31,PET SUPPLIES,56.024437
2017-08-21,31,PET SUPPLIES,58.784763
2017-08-22,31,PET SUPPLIES,49.918545
2017-08-23,31,PET SUPPLIES,59.57269
2017-08-24,31,PET SUPPLIES,56.827595
2017-08-25,31,PET SUPPLIES,69.07505
2017-08-26,31,PET SUPPLIES,64.70253
2017-08-27,31,PET SUPPLIES,57.486088
2017-08-28,31,PET SUPPLIES,62.513927
2017-08-29,31,PET SUPPLIES,47.48263
2017-08-30,31,PET SUPPLIES,59.664696
2017-08-16,31,PLAYERS AND ELECTRONICS,11.681883
2017-08-17,31,PLAYERS AND ELECTRONICS,11.331355
2017-08-18,31,PLAYERS AND ELECTRONICS,14.110424
2017-08-19,31,PLAYERS AND ELECTRONICS,14.136115
2017-08-20,31,PLAYERS AND ELECTRONICS,11.302266
2017-08-21,31,PLAYERS AND ELECTRONICS,12.411178
2017-08-22,31,PLAYERS AND ELECTRONICS,9.560955
2017-08-23,31,PLAYERS AND ELECTRONICS,11.331497
2017-08-24,31,PLAYERS AND ELECTRONICS,11.114924
2017-08-25,31,PLAYERS AND ELECTRONICS,12.690296
2017-08-26,31,PLAYERS AND ELECTRONICS,14.365499
2017-08-27,31,PLAYERS AND ELECTRONICS,11.053203
2017-08-28,31,PLAYERS AND ELECTRONICS,12.047811
2017-08-29,31,PLAYERS AND ELECTRONICS,10.295129
2017-08-30,31,PLAYERS AND ELECTRONICS,11.014749
2017-08-16,31,POULTRY,368.81296
2017-08-17,31,POULTRY,133.94054
2017-08-18,31,POULTRY,134.39082
2017-08-19,31,POULTRY,164.27003
2017-08-20,31,POULTRY,167.24948
2017-08-21,31,POULTRY,208.92294
2017-08-22,31,POULTRY,260.81543
2017-08-23,31,POULTRY,171.74203
2017-08-24,31,POULTRY,141.23
2017-08-25,31,POULTRY,167.14162
2017-08-26,31,POULTRY,206.06801
2017-08-27,31,POULTRY,183.9637
2017-08-28,31,POULTRY,218.25246
2017-08-29,31,POULTRY,263.63483
2017-08-30,31,POULTRY,142.02206
2017-08-16,31,PREPARED FOODS,0.080972075
2017-08-17,31,PREPARED FOODS,0.042065572
2017-08-18,31,PREPARED FOODS,0.06467303
2017-08-19,31,PREPARED FOODS,0.07364199
2017-08-20,31,PREPARED FOODS,0.04077161
2017-08-21,31,PREPARED FOODS,0.04822197
2017-08-22,31,PREPARED FOODS,0.033428293
2017-08-23,31,PREPARED FOODS,0.06155914
2017-08-24,31,PREPARED FOODS,0.10050972
2017-08-25,31,PREPARED FOODS,0.058657072
2017-08-26,31,PREPARED FOODS,0.053670015
2017-08-27,31,PREPARED FOODS,0.10140923
2017-08-28,31,PREPARED FOODS,0.04527504
2017-08-29,31,PREPARED FOODS,0.06908078
2017-08-30,31,PREPARED FOODS,0.046937395
2017-08-16,31,PRODUCE,2.2056623
2017-08-17,31,PRODUCE,1.8240881
2017-08-18,31,PRODUCE,2.1315825
2017-08-19,31,PRODUCE,2.3966289
2017-08-20,31,PRODUCE,2.1608608
2017-08-21,31,PRODUCE,2.0063727
2017-08-22,31,PRODUCE,1.2789778
2017-08-23,31,PRODUCE,2.0371356
2017-08-24,31,PRODUCE,1.9479368
2017-08-25,31,PRODUCE,2.1873703
2017-08-26,31,PRODUCE,2.1406412
2017-08-27,31,PRODUCE,1.6646733
2017-08-28,31,PRODUCE,2.1117625
2017-08-29,31,PRODUCE,1.4161502
2017-08-30,31,PRODUCE,2.4951382
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,7.826107
2017-08-17,31,SCHOOL AND OFFICE SUPPLIES,7.527589
2017-08-18,31,SCHOOL AND OFFICE SUPPLIES,8.70787
2017-08-19,31,SCHOOL AND OFFICE SUPPLIES,7.011175
2017-08-20,31,SCHOOL AND OFFICE SUPPLIES,7.228813
2017-08-21,31,SCHOOL AND OFFICE SUPPLIES,6.3316355
2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,7.3658752
2017-08-23,31,SCHOOL AND OFFICE SUPPLIES,8.2218275
2017-08-24,31,SCHOOL AND OFFICE SUPPLIES,7.08399
2017-08-25,31,SCHOOL AND OFFICE SUPPLIES,7.68989
2017-08-26,31,SCHOOL AND OFFICE SUPPLIES,6.678675
2017-08-27,31,SCHOOL AND OFFICE SUPPLIES,7.6489453
2017-08-28,31,SCHOOL AND OFFICE SUPPLIES,7.532809
2017-08-29,31,SCHOOL AND OFFICE SUPPLIES,7.6507635
2017-08-30,31,SCHOOL AND OFFICE SUPPLIES,7.494873
2017-08-16,31,SEAFOOD,0.022667954
2017-08-17,31,SEAFOOD,0.010485859
2017-08-18,31,SEAFOOD,0.06602516
2017-08-19,31,SEAFOOD,0.04520585
2017-08-20,31,SEAFOOD,0.06515002
2017-08-21,31,SEAFOOD,0.015166819
2017-08-22,31,SEAFOOD,0.0268993
2017-08-23,31,SEAFOOD,0.0
2017-08-24,31,SEAFOOD,0.0
2017-08-25,31,SEAFOOD,0.063472964
2017-08-26,31,SEAFOOD,0.008668783
2017-08-27,31,SEAFOOD,0.041006558
2017-08-28,31,SEAFOOD,0.0
2017-08-29,31,SEAFOOD,0.03363639
2017-08-30,31,SEAFOOD,0.062616736
2017-08-16,32,AUTOMOTIVE,2.00668
2017-08-17,32,AUTOMOTIVE,2.1384687
2017-08-18,32,AUTOMOTIVE,2.0302124
2017-08-19,32,AUTOMOTIVE,2.0343864
2017-08-20,32,AUTOMOTIVE,2.182429
2017-08-21,32,AUTOMOTIVE,1.7975497
2017-08-22,32,AUTOMOTIVE,1.831618
2017-08-23,32,AUTOMOTIVE,1.8360547
2017-08-24,32,AUTOMOTIVE,1.9337801
2017-08-25,32,AUTOMOTIVE,2.0745242
2017-08-26,32,AUTOMOTIVE,2.225967
2017-08-27,32,AUTOMOTIVE,2.0568879
2017-08-28,32,AUTOMOTIVE,1.725022
2017-08-29,32,AUTOMOTIVE,2.155065
2017-08-30,32,AUTOMOTIVE,1.897763
2017-08-16,32,BABY CARE,2683.1963
2017-08-17,32,BABY CARE,2272.343
2017-08-18,32,BABY CARE,2622.726
2017-08-19,32,BABY CARE,2657.202
2017-08-20,32,BABY CARE,1983.2843
2017-08-21,32,BABY CARE,1909.9282
2017-08-22,32,BABY CARE,1732.6448
2017-08-23,32,BABY CARE,2323.8347
2017-08-24,32,BABY CARE,2114.146
2017-08-25,32,BABY CARE,2538.7283
2017-08-26,32,BABY CARE,2483.2654
2017-08-27,32,BABY CARE,1885.2821
2017-08-28,32,BABY CARE,1949.7352
2017-08-29,32,BABY CARE,1720.3407
2017-08-30,32,BABY CARE,2107.4812
2017-08-16,32,BEAUTY,249.64781
2017-08-17,32,BEAUTY,209.49612
2017-08-18,32,BEAUTY,258.97437
2017-08-19,32,BEAUTY,264.00974
2017-08-20,32,BEAUTY,247.71793
2017-08-21,32,BEAUTY,207.95413
2017-08-22,32,BEAUTY,203.11363
2017-08-23,32,BEAUTY,240.78366
2017-08-24,32,BEAUTY,189.96753
2017-08-25,32,BEAUTY,263.41797
2017-08-26,32,BEAUTY,256.84573
2017-08-27,32,BEAUTY,258.2424
2017-08-28,32,BEAUTY,201.94672
2017-08-29,32,BEAUTY,195.47171
2017-08-30,32,BEAUTY,242.26367
2017-08-16,32,BEVERAGES,10.872656
2017-08-17,32,BEVERAGES,8.100394
2017-08-18,32,BEVERAGES,8.243622
2017-08-19,32,BEVERAGES,9.16299
2017-08-20,32,BEVERAGES,8.094985
2017-08-21,32,BEVERAGES,8.210364
2017-08-22,32,BEVERAGES,7.8787746
2017-08-23,32,BEVERAGES,10.481222
2017-08-24,32,BEVERAGES,7.2185416
2017-08-25,32,BEVERAGES,9.618456
2017-08-26,32,BEVERAGES,7.029737
2017-08-27,32,BEVERAGES,7.0177813
2017-08-28,32,BEVERAGES,7.0089984
2017-08-29,32,BEVERAGES,8.322817
2017-08-30,32,BEVERAGES,7.979973
2017-08-16,32,BREAD/BAKERY,1221.9071
2017-08-17,32,BREAD/BAKERY,912.33295
2017-08-18,32,BREAD/BAKERY,1143.0211
2017-08-19,32,BREAD/BAKERY,1188.5684
2017-08-20,32,BREAD/BAKERY,915.78687
2017-08-21,32,BREAD/BAKERY,912.8014
2017-08-22,32,BREAD/BAKERY,879.4138
2017-08-23,32,BREAD/BAKERY,1077.4288
2017-08-24,32,BREAD/BAKERY,921.4978
2017-08-25,32,BREAD/BAKERY,1103.2606
2017-08-26,32,BREAD/BAKERY,1199.4972
2017-08-27,32,BREAD/BAKERY,894.00977
2017-08-28,32,BREAD/BAKERY,940.93256
2017-08-29,32,BREAD/BAKERY,932.7852
2017-08-30,32,BREAD/BAKERY,1111.6985
2017-08-16,32,CELEBRATION,588.8108
2017-08-17,32,CELEBRATION,402.3842
2017-08-18,32,CELEBRATION,461.83936
2017-08-19,32,CELEBRATION,495.79773
2017-08-20,32,CELEBRATION,434.62488
2017-08-21,32,CELEBRATION,426.7534
2017-08-22,32,CELEBRATION,432.48035
2017-08-23,32,CELEBRATION,595.421
2017-08-24,32,CELEBRATION,412.88287
2017-08-25,32,CELEBRATION,469.2657
2017-08-26,32,CELEBRATION,475.75693
2017-08-27,32,CELEBRATION,445.27658
2017-08-28,32,CELEBRATION,416.50632
2017-08-29,32,CELEBRATION,433.14273
2017-08-30,32,CELEBRATION,597.96094
2017-08-16,32,CLEANING,209.26764
2017-08-17,32,CLEANING,172.16924
2017-08-18,32,CLEANING,224.82983
2017-08-19,32,CLEANING,204.4803
2017-08-20,32,CLEANING,169.27422
2017-08-21,32,CLEANING,172.7501
2017-08-22,32,CLEANING,168.79512
2017-08-23,32,CLEANING,196.08363
2017-08-24,32,CLEANING,165.1336
2017-08-25,32,CLEANING,257.26456
2017-08-26,32,CLEANING,211.8274
2017-08-27,32,CLEANING,172.05754
2017-08-28,32,CLEANING,165.6139
2017-08-29,32,CLEANING,164.76768
2017-08-30,32,CLEANING,193.57979
2017-08-16,32,DAIRY,188.83005
2017-08-17,32,DAIRY,163.93465
2017-08-18,32,DAIRY,217.79256
2017-08-19,32,DAIRY,206.68858
2017-08-20,32,DAIRY,170.10939
2017-08-21,32,DAIRY,174.37338
2017-08-22,32,DAIRY,119.35385
2017-08-23,32,DAIRY,167.82773
2017-08-24,32,DAIRY,142.37933
2017-08-25,32,DAIRY,212.11578
2017-08-26,32,DAIRY,187.07265
2017-08-27,32,DAIRY,130.88765
2017-08-28,32,DAIRY,163.99683
2017-08-29,32,DAIRY,129.24834
2017-08-30,32,DAIRY,164.75693
2017-08-16,32,DELI,73.68555
2017-08-17,32,DELI,68.26328
2017-08-18,32,DELI,57.956657
2017-08-19,32,DELI,76.04342
2017-08-20,32,DELI,46.584732
2017-08-21,32,DELI,52.563644
2017-08-22,32,DELI,59.86119
2017-08-23,32,DELI,71.176285
2017-08-24,32,DELI,67.34156
2017-08-25,32,DELI,56.607304
2017-08-26,32,DELI,77.42017
2017-08-27,32,DELI,51.967724
2017-08-28,32,DELI,61.378708
2017-08-29,32,DELI,56.919537
2017-08-30,32,DELI,78.27155
2017-08-16,32,EGGS,3937.1658
2017-08-17,32,EGGS,3014.6038
2017-08-18,32,EGGS,3600.1936
2017-08-19,32,EGGS,3805.0598
2017-08-20,32,EGGS,3142.2861
2017-08-21,32,EGGS,3325.361
2017-08-22,32,EGGS,3249.8354
2017-08-23,32,EGGS,3733.517
2017-08-24,32,EGGS,3672.6067
2017-08-25,32,EGGS,4263.5938
2017-08-26,32,EGGS,4170.2754
2017-08-27,32,EGGS,3221.1677
2017-08-28,32,EGGS,3316.1711
2017-08-29,32,EGGS,3132.2893
2017-08-30,32,EGGS,3886.1533
2017-08-16,32,FROZEN FOODS,4.0903273
2017-08-17,32,FROZEN FOODS,3.2007713
2017-08-18,32,FROZEN FOODS,4.912269
2017-08-19,32,FROZEN FOODS,4.9492283
2017-08-20,32,FROZEN FOODS,3.9425056
2017-08-21,32,FROZEN FOODS,3.4229925
2017-08-22,32,FROZEN FOODS,2.8936007
2017-08-23,32,FROZEN FOODS,4.289529
2017-08-24,32,FROZEN FOODS,3.4288867
2017-08-25,32,FROZEN FOODS,4.1579905
2017-08-26,32,FROZEN FOODS,4.581096
2017-08-27,32,FROZEN FOODS,3.4443917
2017-08-28,32,FROZEN FOODS,3.7377937
2017-08-29,32,FROZEN FOODS,3.030446
2017-08-30,32,FROZEN FOODS,3.8490453
2017-08-16,32,GROCERY I,0.6416006
2017-08-17,32,GROCERY I,0.5233114
2017-08-18,32,GROCERY I,0.73327637
2017-08-19,32,GROCERY I,0.70954955
2017-08-20,32,GROCERY I,0.6071931
2017-08-21,32,GROCERY I,0.5531524
2017-08-22,32,GROCERY I,0.71236587
2017-08-23,32,GROCERY I,0.7996356
2017-08-24,32,GROCERY I,0.56995386
2017-08-25,32,GROCERY I,0.89316493
2017-08-26,32,GROCERY I,0.75654984
2017-08-27,32,GROCERY I,0.5882318
2017-08-28,32,GROCERY I,0.64611036
2017-08-29,32,GROCERY I,0.6029387
2017-08-30,32,GROCERY I,0.823888
2017-08-16,32,GROCERY II,34.073265
2017-08-17,32,GROCERY II,23.06188
2017-08-18,32,GROCERY II,28.841694
2017-08-19,32,GROCERY II,28.1989
2017-08-20,32,GROCERY II,27.736923
2017-08-21,32,GROCERY II,31.29143
2017-08-22,32,GROCERY II,28.562553
2017-08-23,32,GROCERY II,33.399586
2017-08-24,32,GROCERY II,27.571201
2017-08-25,32,GROCERY II,28.680536
2017-08-26,32,GROCERY II,30.930092
2017-08-27,32,GROCERY II,27.238771
2017-08-28,32,GROCERY II,26.423256
2017-08-29,32,GROCERY II,23.905657
2017-08-30,32,GROCERY II,33.39209
2017-08-16,32,HARDWARE,22.302118
2017-08-17,32,HARDWARE,16.161985
2017-08-18,32,HARDWARE,17.470392
2017-08-19,32,HARDWARE,21.191296
2017-08-20,32,HARDWARE,19.114943
2017-08-21,32,HARDWARE,15.534335
2017-08-22,32,HARDWARE,14.818003
2017-08-23,32,HARDWARE,18.627455
2017-08-24,32,HARDWARE,15.580084
2017-08-25,32,HARDWARE,16.063145
2017-08-26,32,HARDWARE,17.003242
2017-08-27,32,HARDWARE,16.46893
2017-08-28,32,HARDWARE,14.580198
2017-08-29,32,HARDWARE,15.558945
2017-08-30,32,HARDWARE,19.40223
2017-08-16,32,HOME AND KITCHEN I,0.18993741
2017-08-17,32,HOME AND KITCHEN I,0.16523224
2017-08-18,32,HOME AND KITCHEN I,0.16222171
2017-08-19,32,HOME AND KITCHEN I,0.21523394
2017-08-20,32,HOME AND KITCHEN I,0.17848195
2017-08-21,32,HOME AND KITCHEN I,0.20412292
2017-08-22,32,HOME AND KITCHEN I,0.19480464
2017-08-23,32,HOME AND KITCHEN I,0.21941076
2017-08-24,32,HOME AND KITCHEN I,0.19561076
2017-08-25,32,HOME AND KITCHEN I,0.23473018
2017-08-26,32,HOME AND KITCHEN I,0.23791936
2017-08-27,32,HOME AND KITCHEN I,0.23140877
2017-08-28,32,HOME AND KITCHEN I,0.2039791
2017-08-29,32,HOME AND KITCHEN I,0.18740894
2017-08-30,32,HOME AND KITCHEN I,0.26889977
2017-08-16,32,HOME AND KITCHEN II,221.81937
2017-08-17,32,HOME AND KITCHEN II,163.10895
2017-08-18,32,HOME AND KITCHEN II,177.21896
2017-08-19,32,HOME AND KITCHEN II,192.72269
2017-08-20,32,HOME AND KITCHEN II,176.62653
2017-08-21,32,HOME AND KITCHEN II,141.83603
2017-08-22,32,HOME AND KITCHEN II,150.30312
2017-08-23,32,HOME AND KITCHEN II,201.9174
2017-08-24,32,HOME AND KITCHEN II,150.22496
2017-08-25,32,HOME AND KITCHEN II,172.39606
2017-08-26,32,HOME AND KITCHEN II,181.82906
2017-08-27,32,HOME AND KITCHEN II,176.25485
2017-08-28,32,HOME AND KITCHEN II,145.27249
2017-08-29,32,HOME AND KITCHEN II,159.54639
2017-08-30,32,HOME AND KITCHEN II,181.41089
2017-08-16,32,HOME APPLIANCES,0.0005660534
2017-08-17,32,HOME APPLIANCES,0.00037230967
2017-08-18,32,HOME APPLIANCES,0.00083531375
2017-08-19,32,HOME APPLIANCES,0.001060009
2017-08-20,32,HOME APPLIANCES,0.00091309304
2017-08-21,32,HOME APPLIANCES,0.0010386652
2017-08-22,32,HOME APPLIANCES,0.0014023792
2017-08-23,32,HOME APPLIANCES,0.0002567482
2017-08-24,32,HOME APPLIANCES,0.00047873138
2017-08-25,32,HOME APPLIANCES,0.00095680833
2017-08-26,32,HOME APPLIANCES,0.0009957653
2017-08-27,32,HOME APPLIANCES,0.00087219354
2017-08-28,32,HOME APPLIANCES,0.00087364315
2017-08-29,32,HOME APPLIANCES,0.0015255606
2017-08-30,32,HOME APPLIANCES,0.00011017084
2017-08-16,32,HOME CARE,14.526406
2017-08-17,32,HOME CARE,12.900848
2017-08-18,32,HOME CARE,16.785255
2017-08-19,32,HOME CARE,14.768039
2017-08-20,32,HOME CARE,13.337424
2017-08-21,32,HOME CARE,12.783552
2017-08-22,32,HOME CARE,13.387202
2017-08-23,32,HOME CARE,15.482722
2017-08-24,32,HOME CARE,12.237451
2017-08-25,32,HOME CARE,15.608717
2017-08-26,32,HOME CARE,15.924565
2017-08-27,32,HOME CARE,14.81654
2017-08-28,32,HOME CARE,13.530515
2017-08-29,32,HOME CARE,13.840022
2017-08-30,32,HOME CARE,14.954662
2017-08-16,32,LAWN AND GARDEN,59.495224
2017-08-17,32,LAWN AND GARDEN,55.057343
2017-08-18,32,LAWN AND GARDEN,64.310104
2017-08-19,32,LAWN AND GARDEN,64.11116
2017-08-20,32,LAWN AND GARDEN,38.57628
2017-08-21,32,LAWN AND GARDEN,60.154648
2017-08-22,32,LAWN AND GARDEN,48.24291
2017-08-23,32,LAWN AND GARDEN,44.77914
2017-08-24,32,LAWN AND GARDEN,53.508427
2017-08-25,32,LAWN AND GARDEN,74.717964
2017-08-26,32,LAWN AND GARDEN,43.193584
2017-08-27,32,LAWN AND GARDEN,41.506454
2017-08-28,32,LAWN AND GARDEN,57.17997
2017-08-29,32,LAWN AND GARDEN,40.194515
2017-08-30,32,LAWN AND GARDEN,53.45072
2017-08-16,32,LINGERIE,1.9693493
2017-08-17,32,LINGERIE,1.7508054
2017-08-18,32,LINGERIE,1.8278663
2017-08-19,32,LINGERIE,1.925105
2017-08-20,32,LINGERIE,1.4445207
2017-08-21,32,LINGERIE,1.4616418
